Author,precision,recall,f1-score,support
Axel Arnold,0.23015873015873015,0.58,0.32954545454545453,50
Bin Song,0.0,0.0,0.0,0
Christoph Junghans,0.0,0.0,0.0,9
Federico G. Padua,0.9793144208037825,0.9781582054309327,0.9787359716479621,1694
Franziska Mueller,0.0,0.0,0.0,0
Gregor Deichmann,0.0,0.0,0.0,2
Hideki Kobayashi,0.0,0.0,0.0,0
Jakub Krajniak,0.23157894736842105,0.55,0.3259259259259259,40
Jonathan Halverson,0.2261904761904762,0.34545454545454546,0.2733812949640288,55
Karsten Kreis,0.16129032258064516,0.3125,0.2127659574468085,16
Konstantin Koschke,0.0,0.0,0.0,5
Livia Moreira,0.1,0.125,0.11111111111111112,8
Lothar Brombacher,0.0,0.0,0.0,0
Nikita Tretyakov,0.7553191489361702,0.8160919540229885,0.7845303867403314,87
Olaf Lenz,0.7744890768146582,0.7491479209270621,0.7616077616077617,1467
Patrick Gemuenden,0.0,0.0,0.0,0
Pierre de Buyl,0.14285714285714285,0.4444444444444444,0.21621621621621623,9
Sebastian Fritsch,0.0,0.0,0.0,3
Stas Bevc,0.2923076923076923,0.42696629213483145,0.3470319634703196,89
Thomas Brandes,0.5,0.7361111111111112,0.5955056179775281,144
Torsten Stuehn,0.9132134480062549,0.7087378640776699,0.7980867782712675,1648
Torsten Stühn,0.1,1.0,0.18181818181818182,1
Tristan Bereau,0.47058823529411764,1.0,0.6399999999999999,8
Victor Ruehle,0.0,0.0,0.0,5
Victor Rühle,0.0,0.0,0.0,0
Vitaliy Starchenko,0.456,0.4596774193548387,0.4578313253012048,124
acfogarty,0.18181818181818182,0.5,0.26666666666666666,8
govarguz,0.0,0.0,0.0,0
hidekb,0.17391304347826086,0.26666666666666666,0.2105263157894737,15
kkreis,0.65625,0.8571428571428571,0.743362831858407,49
micro avg,0.7830563583815029,0.7830563583815029,0.7830563583815029,5536
macro avg,0.24484296222048446,0.36186997602559834,0.27448832537862167,5536
weighted avg,0.83062574863531,0.7830563583815029,0.8002123213000424,5536
