Author,precision,recall,f1-score,support
Axel Arnold,0.2698412698412698,0.5964912280701754,0.3715846994535519,57
Bin Song,0.0,0.0,0.0,0
Christoph Junghans,0.0,0.0,0.0,0
Federico G. Padua,0.9728132387706856,0.9797619047619047,0.9762752075919336,1680
Franziska Mueller,0.0,0.0,0.0,0
Gregor Deichmann,0.0,0.0,0.0,3
Hideki Kobayashi,0.0,0.0,0.0,0
Jakub Krajniak,0.2631578947368421,0.5434782608695652,0.3546099290780142,46
Jonathan Halverson,0.2261904761904762,0.37254901960784315,0.2814814814814815,51
Karsten Kreis,0.25806451612903225,0.5,0.3404255319148936,16
Konstantin Koschke,0.0,0.0,0.0,5
Livia Moreira,0.0,0.0,0.0,6
Lothar Brombacher,0.0,0.0,0.0,1
Nikita Tretyakov,0.7553191489361702,0.8352941176470589,0.7932960893854748,85
Olaf Lenz,0.7801268498942917,0.7394789579158316,0.7592592592592592,1497
Patrick Gemuenden,0.0,0.0,0.0,0
Pierre de Buyl,0.17857142857142858,0.625,0.2777777777777778,8
Sebastian Fritsch,0.0,0.0,0.0,2
Stas Bevc,0.35384615384615387,0.46938775510204084,0.4035087719298246,98
Thomas Brandes,0.5754716981132075,0.7770700636942676,0.6612466124661247,157
Torsten Stuehn,0.9116497263487099,0.7255756067205974,0.8080388080388081,1607
Torsten Stühn,0.2,0.4,0.26666666666666666,5
Tristan Bereau,0.6470588235294118,1.0,0.7857142857142858,11
Victor Ruehle,0.14285714285714285,0.25,0.18181818181818182,8
Victor Rühle,0.0,0.0,0.0,0
Vitaliy Starchenko,0.464,0.5,0.4813278008298756,116
acfogarty,0.09090909090909091,0.18181818181818182,0.12121212121212123,11
govarguz,0.0,0.0,0.0,1
hidekb,0.30434782608695654,0.5833333333333334,0.4,12
kkreis,0.65625,0.7924528301886793,0.7179487179487181,53
micro avg,0.7899205202312138,0.7899205202312138,0.7899205202312138,5536
macro avg,0.26834917615869563,0.3623897086576493,0.2994063980855664,5536
weighted avg,0.8315612020655843,0.7899205202312138,0.805098973427469,5536
