Author,precision,recall,f1-score,support
Alireza Shafaei,0.0,0.0,0.0,0
Aravindh Mahendran,0.8,0.6666666666666666,0.7272727272727272,6
Bo Wang,0.0,0.0,0.0,1
Carl Doersch,0.0,0.0,0.0,2
Cyprien Noel,0.4444444444444444,0.8,0.5714285714285714,15
Daniel Golden,0.0,0.0,0.0,0
Dmytro Mishkin,0.2222222222222222,0.5714285714285714,0.32,7
Eren Golge,0.0,0.0,0.0,0
Eric Tzeng,0.7,0.6774193548387096,0.6885245901639343,31
Evan Shelhamer,0.4838709677419355,0.7142857142857143,0.5769230769230769,21
Felix Abecassis,0.2222222222222222,1.0,0.3636363636363636,2
Harm Berntsen,0.0,0.0,0.0,0
J Yegerlehner,0.1111111111111111,0.5,0.1818181818181818,2
Jeff Donahue,0.8191489361702128,0.5984455958549223,0.6916167664670658,386
Jonathan L Long,0.3333333333333333,0.8666666666666667,0.48148148148148145,15
Kai Li,0.44776119402985076,0.7692307692307693,0.5660377358490566,39
Kevin James Matzen,0.9789473684210527,0.9029126213592233,0.9393939393939394,103
Luke Yeager,0.0,0.0,0.0,0
Mikhail Antonenka,0.0,0.0,0.0,0
Mohamed Omran,0.0,0.0,0.0,0
Nick Carlevaris-Bianco,0.0,0.0,0.0,1
Noiredd,0.0,0.0,0.0,1
PETER_GAO,0.3333333333333333,1.0,0.5,4
Rob Hess,0.0,0.0,0.0,1
Ronghang Hu,0.7846153846153846,0.8225806451612904,0.8031496062992126,62
Ross Girshick,0.3125,0.4166666666666667,0.35714285714285715,12
Sean Bell,0.14285714285714285,0.5,0.22222222222222224,2
Sergey Karayev,0.3181818181818182,0.4117647058823529,0.358974358974359,17
Sergio,0.5517241379310345,0.7619047619047619,0.64,21
Sergio Guadarrama,0.6,0.8333333333333334,0.6976744186046512,36
Simon Layton,0.6666666666666666,1.0,0.8,4
Simon Safar,0.3,0.75,0.4285714285714285,4
TANGUY Arnaud,0.0,0.0,0.0,0
Takuya Narihira,0.25,0.5,0.3333333333333333,2
Tim Meinhardt,0.0,0.0,0.0,0
Yangqing Jia,0.7591623036649214,0.4769736842105263,0.5858585858585859,304
Youssef Kashef,0.0,0.0,0.0,0
bhack,0.5454545454545454,0.8571428571428571,0.6666666666666665,7
linmin,0.6666666666666666,0.9090909090909091,0.7692307692307692,11
manuele,0.0,0.0,0.0,0
max argus,0.6,1.0,0.7499999999999999,6
qipeng,0.6666666666666666,0.625,0.6451612903225806,32
sguada,0.35714285714285715,0.5555555555555556,0.43478260869565216,9
micro avg,0.6346483704974271,0.6346483704974271,0.6346483704974271,1166
macro avg,0.3120472865785447,0.4531876530065,0.3511837576827143,1166
weighted avg,0.7307869421427833,0.6346483704974271,0.6602037841701816,1166
